Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10506	-0.000000	-286.2	0.178	0.4856	0.1490	0.8499	0.0680	N/A		Idle	Not Running	Not Running	2	100	5463	63334	27	23.39	704.79T	nanHu	n	3:58:10 PM	1304.225000
10507	-0.000000	-284.0	0.178	0.4855	0.1490	0.8499	0.0680	N/A		Idle	Not Running	Not Running	3	108	5467	63528	0	23.39	704.79T	nanHu	n	3:58:11 PM	1304.225000
10508	-0.000000	-286.0	0.177	0.4855	0.1489	0.8498	0.0680	N/A		Idle	Not Running	Not Running	2	108	5504	63676	0	23.39	704.79T	nanHu	n	3:58:12 PM	1304.225000
10509	-0.000000	-285.5	0.178	0.4855	0.1491	0.8498	0.0680	N/A		Idle	Not Running	Not Running	2	111	5444	63756	0	23.39	704.79T	nanHu	n	3:58:13 PM	1304.225000
10510	-0.000000	-285.7	0.178	0.4855	0.1489	0.8498	0.0680	N/A		Idle	Not Running	Not Running	3	114	5443	63715	29	23.39	704.79T	nanHu	n	3:58:14 PM	1304.225000
10511	-0.000000	-286.2	0.178	0.4855	0.1490	0.8498	0.0680	N/A		Idle	Not Running	Not Running	2	110	5493	64004	0	23.39	704.79T	nanHu	n	3:58:15 PM	1304.225000
10512	-0.000000	-285.5	0.178	0.4856	0.1490	0.8498	0.0680	N/A		Idle	Not Running	Not Running	2	104	5487	63901	0	23.39	704.79T	nanHu	n	3:58:16 PM	1304.225000
10513	-0.000000	-285.3	0.179	0.4856	0.1490	0.8498	0.0680	N/A		Idle	Not Running	Not Running	2	110	5456	63926	0	23.39	704.79T	nanHu	n	3:58:17 PM	1304.225000
10514	-0.000000	-285.9	0.176	0.4855	0.1488	0.8497	0.0680	N/A		Idle	Not Running	Not Running	2	110	5459	63831	26	23.39	704.79T	nanHu	n	3:58:18 PM	1304.225000
10515	-0.000000	-286.2	0.179	0.4856	0.1491	0.8497	0.0680	N/A		Idle	Not Running	Not Running	2	107	5472	64026	0	23.39	704.79T	nanHu	n	3:58:19 PM	1304.225000
10516	-0.000000	-285.3	0.178	0.4855	0.1489	0.8497	0.0679	N/A		Idle	Not Running	Not Running	2	107	5481	63675	0	23.39	704.79T	nanHu	n	3:58:20 PM	1304.225000
10517	-0.000000	-286.6	0.178	0.4855	0.1488	0.8497	0.0679	N/A		Idle	Not Running	Not Running	2	107	5476	63329	0	23.39	704.79T	nanHu	n	3:58:21 PM	1304.225000
10518	-0.000000	-285.7	0.178	0.4856	0.1489	0.8497	0.0679	N/A		Idle	Not Running	Not Running	2	109	5449	63306	0	23.39	704.79T	nanHu	n	3:58:22 PM	1304.225000
10519	-0.000000	-286.6	0.177	0.4856	0.1490	0.8496	0.0679	N/A		Idle	Not Running	Not Running	2	108	5525	63155	0	23.39	704.79T	nanHu	n	3:58:23 PM	1304.225000
10520	-0.000000	-285.8	0.179	0.4856	0.1488	0.8496	0.0679	N/A		Idle	Not Running	Not Running	2	114	5446	63478	25	23.39	704.79T	nanHu	n	3:58:24 PM	1304.225000
10521	-0.000000	-286.4	0.178	0.4856	0.1489	0.8496	0.0679	N/A		Idle	Not Running	Not Running	2	112	5458	62957	0	23.39	704.79T	nanHu	n	3:58:25 PM	1304.225000
10522	-0.000000	-286.3	0.179	0.4857	0.1488	0.8496	0.0679	N/A		Idle	Not Running	Not Running	2	107	5422	62884	0	23.39	704.79T	nanHu	n	3:58:26 PM	1304.225000
10523	-0.000000	-285.4	0.176	0.4857	0.1490	0.8495	0.0679	N/A		Idle	Not Running	Not Running	2	111	5463	63521	0	23.39	704.79T	nanHu	n	3:58:27 PM	1304.225000
10524	-0.000000	-286.7	0.177	0.4857	0.1489	0.8495	0.0679	N/A		Idle	Not Running	Not Running	3	110	5500	63630	0	23.39	704.79T	nanHu	n	3:58:28 PM	1304.225000
10525	-0.000000	-287.0	0.178	0.4857	0.1489	0.8496	0.0679	N/A		Idle	Not Running	Not Running	3	109	5458	63294	0	23.39	704.79T	nanHu	n	3:58:29 PM	1304.225000
10526	-0.000000	-284.9	0.177	0.4857	0.1488	0.8495	0.0679	N/A		Idle	Not Running	Not Running	2	108	5503	63306	0	23.39	704.79T	nanHu	n	3:58:30 PM	1304.225000
10527	-0.000000	-286.0	0.179	0.4857	0.1490	0.8495	0.0678	N/A		Idle	Not Running	Not Running	3	106	5446	63751	29	23.39	704.79T	nanHu	n	3:58:31 PM	1304.225000
10528	-0.000000	-286.6	0.177	0.4856	0.1489	0.8495	0.0678	N/A		Idle	Not Running	Not Running	2	105	5426	63453	0	23.39	704.79T	nanHu	n	3:58:32 PM	1304.225000
10529	-0.000000	-286.8	0.178	0.4856	0.1490	0.8494	0.0678	N/A		Idle	Not Running	Not Running	2	108	5470	63368	0	23.39	704.79T	nanHu	n	3:58:33 PM	1304.225000
10530	-0.000000	-285.8	0.178	0.4856	0.1489	0.8495	0.0678	N/A		Idle	Not Running	Not Running	2	107	5442	63160	0	23.39	704.79T	nanHu	n	3:58:34 PM	1304.225000
10531	-0.000000	-285.3	0.178	0.4856	0.1490	0.8495	0.0678	N/A		Idle	Not Running	Not Running	3	108	5470	63383	83	23.39	704.79T	nanHu	n	3:58:35 PM	1304.225000
10532	-0.000000	-285.9	0.177	0.4856	0.1490	0.8494	0.0678	N/A		Idle	Not Running	Not Running	2	108	5456	63374	24	23.39	704.79T	nanHu	n	3:58:36 PM	1304.225000
10533	-0.000000	-286.3	0.178	0.4856	0.1488	0.8494	0.0678	N/A		Idle	Not Running	Not Running	2	108	5470	63261	30	23.39	704.79T	nanHu	n	3:58:37 PM	1304.225000
10534	-0.000000	-286.3	0.178	0.4856	0.1489	0.8494	0.0678	N/A		Idle	Not Running	Not Running	2	110	5460	63779	0	23.39	704.79T	nanHu	n	3:58:38 PM	1304.225000
10535	-0.000000	-286.9	0.179	0.4857	0.1490	0.8493	0.0678	N/A		Idle	Not Running	Not Running	2	108	5437	63740	25	23.39	704.79T	nanHu	n	3:58:39 PM	1304.225000
10536	-0.000000	-285.7	0.177	0.4857	0.1489	0.8493	0.0679	N/A		Idle	Not Running	Not Running	2	106	5474	63478	29	23.39	704.79T	nanHu	n	3:58:40 PM	1304.225000
10537	-1419.450000	-285.1	0.177	0.4857	0.1490	0.8493	0.0679	N/A		Idle	Not Running	Not Running	2	106	5454	63341	0	23.39	704.79T	nanHu	n	3:58:41 PM	1067.650000
10538	-4982.700000	-285.4	0.178	0.4857	0.1490	0.8493	0.0679	N/A		Idle	Not Running	Not Running	2	111	5474	63494	27	23.39	704.79T	nanHu	n	3:58:42 PM	237.200000
10539	-1422.450000	-285.6	0.178	0.4857	0.1489	0.8492	0.0679	N/A		Idle	Not Running	Not Running	2	108	5500	63509	0	23.39	704.79T	nanHu	n	3:58:43 PM	0.125000
10540	0.150000	-284.9	0.178	0.4856	0.1490	0.8493	0.0679	N/A		Idle	Not Running	Not Running	2	104	5468	63723	0	23.39	704.79T	nanHu	n	3:58:44 PM	0.150000
10541	0.150000	-287.0	0.178	0.4856	0.1490	0.8492	0.0679	N/A		Idle	Not Running	Not Running	2	112	5493	63461	0	23.39	704.79T	nanHu	n	3:58:45 PM	0.175000
10542	-0.000000	-286.1	0.178	0.4856	0.1489	0.8493	0.0679	N/A		Idle	Not Running	Not Running	2	105	5461	63458	0	23.39	704.79T	nanHu	n	3:58:46 PM	0.175000
10543	-0.000000	-285.2	0.178	0.4856	0.1490	0.8492	0.0679	N/A		Idle	Not Running	Not Running	2	105	5450	63535	0	23.39	704.79T	nanHu	n	3:58:47 PM	0.175000
10544	-0.150000	-285.2	0.178	0.4856	0.1490	0.8491	0.0679	N/A		Idle	Not Running	Not Running	2	105	5464	63424	0	23.39	704.79T	nanHu	n	3:58:48 PM	0.150000
10545	-0.300000	-286.4	0.177	0.4857	0.1489	0.8491	0.0679	N/A		Idle	Not Running	Not Running	3	109	5469	63351	0	23.39	704.79T	nanHu	n	3:58:49 PM	0.100000
10546	-0.150000	-285.4	0.178	0.4857	0.1489	0.8491	0.0679	N/A		Idle	Not Running	Not Running	2	106	5498	63352	0	23.39	704.79T	nanHu	n	3:58:50 PM	0.075000
10547	-0.150000	-287.7	0.177	0.4857	0.1490	0.8491	0.0679	N/A		Idle	Not Running	Not Running	2	114	5476	63456	0	23.39	704.79T	nanHu	n	3:58:51 PM	0.050000
10548	-0.150000	-283.7	0.178	0.4857	0.1490	0.8491	0.0679	N/A		Idle	Not Running	Not Running	3	108	5432	63653	30	23.39	704.79T	nanHu	n	3:58:52 PM	0.025000
10549	-0.000000	-284.3	0.179	0.4857	0.1489	0.8491	0.0679	N/A		Idle	Not Running	Not Running	2	106	5457	63847	0	23.39	704.79T	nanHu	n	3:58:53 PM	0.025000
10550	-0.150000	-286.2	0.177	0.4857	0.1490	0.8491	0.0679	N/A		Idle	Not Running	Not Running	2	105	5460	63492	0	23.39	704.79T	nanHu	n	3:58:54 PM	0.000000
10551	-0.150000	-287.2	0.177	0.4857	0.1490	0.8491	0.0679	N/A		Idle	Not Running	Not Running	3	105	5468	63941	0	23.39	704.79T	nanHu	n	3:58:55 PM	-0.025000
10552	-0.000000	-285.8	0.178	0.4857	0.1489	0.8490	0.0679	N/A		Idle	Not Running	Not Running	2	110	5490	64017	22	23.39	704.79T	nanHu	n	3:58:56 PM	-0.025000
10553	-0.150000	-286.3	0.177	0.4857	0.1491	0.8490	0.0679	N/A		Idle	Not Running	Not Running	2	108	5438	63697	0	23.39	704.79T	nanHu	n	3:58:57 PM	-0.050000
10554	-0.000000	-285.1	0.179	0.4857	0.1490	0.8490	0.0678	N/A		Idle	Not Running	Not Running	3	108	5423	63168	0	23.39	704.79T	nanHu	n	3:58:58 PM	-0.050000
10555	-0.000000	-286.7	0.178	0.4857	0.1489	0.8489	0.0678	N/A		Idle	Not Running	Not Running	2	100	5481	62981	0	23.39	704.79T	nanHu	n	3:58:59 PM	-0.050000
10556	-0.150000	-285.9	0.177	0.4858	0.1491	0.8489	0.0678	N/A		Idle	Not Running	Not Running	2	111	5483	63371	0	23.39	704.79T	nanHu	n	3:59:00 PM	-0.075000
10557	-0.000000	-286.4	0.178	0.4857	0.1491	0.8489	0.0678	N/A		Idle	Not Running	Not Running	3	108	5468	63546	0	23.39	704.79T	nanHu	n	3:59:01 PM	-0.075000
10558	-0.000000	-284.5	0.176	0.4857	0.1491	0.8488	0.0678	N/A		Idle	Not Running	Not Running	2	104	5475	63764	0	23.39	704.79T	nanHu	n	3:59:02 PM	-0.075000
10559	-0.000000	-286.3	0.177	0.4857	0.1490	0.8488	0.0678	N/A		Idle	Not Running	Not Running	2	103	5422	63946	28	23.39	704.79T	nanHu	n	3:59:03 PM	-0.075000
10560	-0.000000	-285.2	0.178	0.4858	0.1492	0.8488	0.0678	N/A		Idle	Not Running	Not Running	3	110	5486	63846	0	23.39	704.79T	nanHu	n	3:59:04 PM	-0.075000
10561	-0.000000	-285.7	0.179	0.4857	0.1490	0.8488	0.0679	N/A		Idle	Not Running	Not Running	2	108	5473	63668	0	23.39	704.79T	nanHu	n	3:59:05 PM	-0.075000
10562	-0.000000	-285.4	0.177	0.4857	0.1490	0.8488	0.0678	N/A		Idle	Not Running	Not Running	2	106	5464	63710	0	23.39	704.79T	nanHu	n	3:59:06 PM	-0.075000
10563	-0.000000	-284.2	0.177	0.4857	0.1490	0.8488	0.0678	N/A		Idle	Not Running	Not Running	3	111	5483	63826	25	23.39	704.79T	nanHu	n	3:59:07 PM	-0.075000
10564	-0.000000	-283.8	0.178	0.4857	0.1491	0.8487	0.0678	N/A		Idle	Not Running	Not Running	2	111	5479	63829	0	23.39	704.79T	nanHu	n	3:59:08 PM	-0.075000
10565	-0.000000	-285.7	0.178	0.4857	0.1490	0.8487	0.0678	N/A		Idle	Not Running	Not Running	2	103	5463	63875	28	23.39	704.79T	nanHu	n	3:59:09 PM	-0.075000
10566	-0.150000	-286.4	0.177	0.4857	0.1490	0.8487	0.0678	N/A		Idle	Not Running	Not Running	3	105	5467	63438	0	23.39	704.79T	nanHu	n	3:59:10 PM	-0.100000
10567	-0.000000	-283.9	0.176	0.4857	0.1491	0.8486	0.0678	N/A		Idle	Not Running	Not Running	2	101	5461	63454	0	23.39	704.79T	nanHu	n	3:59:11 PM	-0.100000
10568	-0.000000	-287.5	0.178	0.4857	0.1490	0.8486	0.0678	N/A		Idle	Not Running	Not Running	2	101	5439	63677	0	23.39	704.79T	nanHu	n	3:59:12 PM	-0.100000
10569	-0.000000	-286.0	0.177	0.4857	0.1491	0.8486	0.0678	N/A		Idle	Not Running	Not Running	3	106	5481	63703	0	23.39	704.79T	nanHu	n	3:59:13 PM	-0.100000
10570	-0.000000	-285.5	0.176	0.4857	0.1490	0.8486	0.0678	N/A		Idle	Not Running	Not Running	2	109	5452	63719	23	23.39	704.79T	nanHu	n	3:59:14 PM	-0.100000
10571	-0.000000	-287.1	0.179	0.4857	0.1489	0.8486	0.0678	N/A		Idle	Not Running	Not Running	2	110	5468	63606	0	23.39	704.79T	nanHu	n	3:59:15 PM	-0.100000
10572	-0.000000	-284.8	0.177	0.4858	0.1489	0.8486	0.0678	N/A		Idle	Not Running	Not Running	2	112	5478	63701	28	23.39	704.79T	nanHu	n	3:59:16 PM	-0.100000
10573	-0.000000	-285.6	0.177	0.4859	0.1491	0.8485	0.0678	N/A		Idle	Not Running	Not Running	2	108	5449	63516	0	23.39	704.79T	nanHu	n	3:59:17 PM	-0.100000
10574	-0.000000	-284.9	0.178	0.4859	0.1491	0.8485	0.0678	N/A		Idle	Not Running	Not Running	2	106	5448	63442	0	23.39	704.79T	nanHu	n	3:59:18 PM	-0.100000
10575	-0.000000	-284.8	0.177	0.4859	0.1490	0.8485	0.0678	N/A		Idle	Not Running	Not Running	2	114	5490	63518	0	23.39	704.79T	nanHu	n	3:59:19 PM	-0.100000
10576	-0.000000	-285.7	0.178	0.4859	0.1491	0.8484	0.0678	N/A		Idle	Not Running	Not Running	2	112	5469	63705	0	23.39	704.79T	nanHu	n	3:59:20 PM	-0.100000
10577	-0.000000	-285.2	0.178	0.4859	0.1492	0.8485	0.0678	N/A		Idle	Not Running	Not Running	2	106	5428	63811	0	23.39	704.79T	nanHu	n	3:59:21 PM	-0.100000
10578	-0.000000	-286.2	0.177	0.4858	0.1489	0.8485	0.0678	N/A		Idle	Not Running	Not Running	2	113	5484	63614	0	23.39	704.79T	nanHu	n	3:59:22 PM	-0.100000
10579	-0.000000	-285.0	0.178	0.4858	0.1491	0.8484	0.0678	N/A		Idle	Not Running	Not Running	2	99	5491	63402	26	23.39	704.79T	nanHu	n	3:59:23 PM	-0.100000
10580	-0.000000	-286.7	0.178	0.4858	0.1490	0.8484	0.0678	N/A		Idle	Not Running	Not Running	3	106	5512	63382	0	23.39	704.79T	nanHu	n	3:59:24 PM	-0.100000
10581	-0.000000	-285.2	0.177	0.4858	0.1491	0.8484	0.0678	N/A		Idle	Not Running	Not Running	3	112	5452	63558	0	23.39	704.79T	nanHu	n	3:59:25 PM	-0.100000
10582	-0.000000	-284.8	0.177	0.4859	0.1490	0.8483	0.0678	N/A		Idle	Not Running	Not Running	2	108	5462	63564	0	23.39	704.79T	nanHu	n	3:59:26 PM	-0.100000
10583	-0.000000	-286.6	0.176	0.4860	0.1492	0.8483	0.0678	N/A		Idle	Not Running	Not Running	2	104	5512	63374	0	23.39	704.79T	nanHu	n	3:59:27 PM	-0.100000
10584	-0.000000	-286.0	0.177	0.4859	0.1490	0.8482	0.0679	N/A		Idle	Not Running	Not Running	3	111	5478	63734	0	23.39	704.79T	nanHu	n	3:59:28 PM	-0.100000
10585	-0.000000	-285.5	0.178	0.4860	0.1492	0.8482	0.0679	N/A		Idle	Not Running	Not Running	2	104	5475	63455	23	23.39	704.79T	nanHu	n	3:59:29 PM	-0.100000
10586	-0.000000	-285.4	0.178	0.4860	0.1492	0.8482	0.0679	N/A		Idle	Not Running	Not Running	2	103	5475	63693	0	23.39	704.79T	nanHu	n	3:59:30 PM	-0.100000
10587	-0.000000	-285.4	0.178	0.4860	0.1491	0.8482	0.0679	N/A		Idle	Not Running	Not Running	2	109	5497	63750	0	23.39	704.79T	nanHu	n	3:59:31 PM	-0.100000
10588	-0.000000	-287.0	0.178	0.4860	0.1491	0.8482	0.0679	N/A		Idle	Not Running	Not Running	2	114	5465	63546	0	23.39	704.79T	nanHu	n	3:59:32 PM	-0.100000
10589	-0.000000	-285.9	0.180	0.4860	0.1491	0.8482	0.0679	N/A		Idle	Not Running	Not Running	3	110	5458	63438	0	23.39	704.79T	nanHu	n	3:59:33 PM	-0.100000
10590	-0.000000	-285.8	0.177	0.4859	0.1492	0.8482	0.0679	N/A		Idle	Not Running	Not Running	2	104	5468	63450	0	23.39	704.79T	nanHu	n	3:59:34 PM	-0.100000
10591	-0.000000	-284.1	0.178	0.4859	0.1490	0.8481	0.0679	N/A		Idle	Not Running	Not Running	2	108	5511	63959	28	23.39	704.79T	nanHu	n	3:59:35 PM	-0.100000
10592	0.450000	-285.8	0.178	0.4859	0.1491	0.8481	0.0679	N/A		Idle	Not Running	Not Running	2	109	5496	64016	0	23.39	704.79T	nanHu	n	3:59:36 PM	-0.025000
10593	0.300000	-285.7	0.177	0.4859	0.1491	0.8481	0.0678	N/A		Idle	Not Running	Not Running	2	102	5524	63895	25	23.39	704.79T	nanHu	n	3:59:37 PM	0.025000
10594	0.300000	-285.1	0.177	0.4859	0.1491	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	109	5486	63444	0	23.39	704.79T	nanHu	n	3:59:38 PM	0.075000
10595	0.150000	-286.2	0.177	0.4858	0.1490	0.8480	0.0678	N/A		Idle	Not Running	Not Running	3	112	5450	63589	0	23.39	704.79T	nanHu	n	3:59:39 PM	0.100000
10596	-0.000000	-285.5	0.177	0.4859	0.1491	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	110	5457	63866	22	23.39	704.79T	nanHu	n	3:59:40 PM	0.100000
10597	-0.150000	-286.3	0.177	0.4859	0.1490	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	107	5508	64079	25	23.39	704.79T	nanHu	n	3:59:41 PM	0.075000
10598	-0.000000	-286.3	0.177	0.4859	0.1491	0.8480	0.0678	N/A		Idle	Not Running	Not Running	3	110	5477	63980	0	23.39	704.79T	nanHu	n	3:59:42 PM	0.075000
10599	-0.150000	-284.9	0.177	0.4859	0.1490	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	114	5497	63726	0	23.39	704.79T	nanHu	n	3:59:43 PM	0.050000
10600	-0.000000	-284.5	0.176	0.4860	0.1489	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	106	5469	63668	0	23.39	704.79T	nanHu	n	3:59:44 PM	0.050000
10601	-0.150000	-287.5	0.177	0.4859	0.1490	0.8480	0.0678	N/A		Idle	Not Running	Not Running	2	110	5488	64028	0	23.39	704.79T	nanHu	n	3:59:45 PM	0.025000
10602	-0.150000	-284.5	0.178	0.4860	0.1489	0.8479	0.0678	N/A		Idle	Not Running	Not Running	2	100	5469	63867	26	23.39	704.79T	nanHu	n	3:59:46 PM	0.000000
10603	-0.000000	-287.6	0.177	0.4860	0.1491	0.8479	0.0678	N/A		Idle	Not Running	Not Running	2	113	5458	63648	0	23.39	704.79T	nanHu	n	3:59:47 PM	0.000000
10604	-0.150000	-284.1	0.177	0.4860	0.1488	0.8479	0.0678	N/A		Idle	Not Running	Not Running	2	104	5528	63716	0	23.39	704.79T	nanHu	n	3:59:48 PM	-0.025000
10605	-0.000000	-285.6	0.177	0.4860	0.1490	0.8478	0.0678	N/A		Idle	Not Running	Not Running	2	107	5495	63788	0	23.39	704.79T	nanHu	n	3:59:49 PM	-0.025000
10606	-0.000000	-284.2	0.178	0.4860	0.1490	0.8478	0.0678	N/A		Idle	Not Running	Not Running	2	112	5477	63723	0	23.39	704.79T	nanHu	n	3:59:50 PM	-0.025000
10607	-0.150000	-286.7	0.178	0.4860	0.1490	0.8479	0.0678	N/A		Idle	Not Running	Not Running	3	111	5456	63617	28	23.39	704.79T	nanHu	n	3:59:51 PM	-0.050000
10608	-0.000000	-286.8	0.177	0.4860	0.1490	0.8478	0.0678	N/A		Idle	Not Running	Not Running	2	109	5522	63704	0	23.39	704.79T	nanHu	n	3:59:52 PM	-0.050000
10609	-0.000000	-282.6	0.177	0.4860	0.1490	0.8478	0.0678	N/A		Idle	Not Running	Not Running	2	106	5463	63762	28	23.39	704.79T	nanHu	n	3:59:53 PM	-0.050000
10610	-0.150000	-284.6	0.177	0.4860	0.1489	0.8478	0.0678	N/A		Idle	Not Running	Not Running	3	108	5474	63946	0	23.39	704.79T	nanHu	n	3:59:54 PM	-0.075000
10611	-0.000000	-287.0	0.178	0.4860	0.1491	0.8477	0.0678	N/A		Idle	Not Running	Not Running	2	107	5486	63764	0	23.39	704.79T	nanHu	n	3:59:55 PM	-0.075000
10612	-0.000000	-286.0	0.177	0.4860	0.1490	0.8477	0.0678	N/A		Idle	Not Running	Not Running	2	108	5483	63926	0	23.39	704.79T	nanHu	n	3:59:56 PM	-0.075000
10613	-0.000000	-286.8	0.178	0.4860	0.1491	0.8477	0.0678	N/A		Idle	Not Running	Not Running	3	103	5514	63480	0	23.39	704.79T	nanHu	n	3:59:57 PM	-0.075000
10614	-0.000000	-285.2	0.177	0.4860	0.1490	0.8476	0.0678	N/A		Idle	Not Running	Not Running	2	109	5483	63522	0	23.39	704.79T	nanHu	n	3:59:58 PM	-0.075000
10615	-0.150000	-285.5	0.178	0.4860	0.1492	0.8476	0.0678	N/A		Idle	Not Running	Not Running	2	104	5486	63424	0	23.39	704.79T	nanHu	n	3:59:59 PM	-0.100000
10616	-0.000000	-287.2	0.178	0.4861	0.1490	0.8476	0.0678	N/A		Idle	Not Running	Not Running	3	107	5470	63625	28	23.39	704.79T	nanHu	n	4:00:00 PM	-0.100000
10617	-0.000000	-287.0	0.177	0.4861	0.1490	0.8475	0.0678	N/A		Idle	Not Running	Not Running	2	103	5503	63316	0	23.39	704.79T	nanHu	n	4:00:01 PM	-0.100000
10618	-0.000000	-286.3	0.178	0.4861	0.1490	0.8476	0.0678	N/A		Idle	Not Running	Not Running	2	106	5500	63509	0	23.39	704.79T	nanHu	n	4:00:02 PM	-0.100000
10619	-0.000000	-284.9	0.177	0.4861	0.1492	0.8476	0.0678	N/A		Idle	Not Running	Not Running	3	97	5521	63696	0	23.39	704.79T	nanHu	n	4:00:03 PM	-0.100000
10620	-0.000000	-284.9	0.177	0.4860	0.1489	0.8475	0.0678	N/A		Idle	Not Running	Not Running	2	114	5498	63943	45	23.39	704.79T	nanHu	n	4:00:04 PM	-0.100000
10621	-0.000000	-286.8	0.178	0.4860	0.1491	0.8475	0.0678	N/A		Idle	Not Running	Not Running	2	106	5478	64133	0	23.39	704.79T	nanHu	n	4:00:05 PM	-0.100000
10622	-0.000000	-285.2	0.176	0.4860	0.1491	0.8475	0.0678	N/A		Idle	Not Running	Not Running	3	108	5485	63858	0	23.39	704.79T	nanHu	n	4:00:06 PM	-0.100000
10623	-0.000000	-285.3	0.177	0.4860	0.1491	0.8474	0.0678	N/A		Idle	Not Running	Not Running	2	108	5498	63383	22	23.39	704.79T	nanHu	n	4:00:07 PM	-0.100000
10624	-0.000000	-285.1	0.177	0.4860	0.1490	0.8475	0.0678	N/A		Idle	Not Running	Not Running	2	110	5513	63412	54	23.39	704.79T	nanHu	n	4:00:08 PM	-0.100000
10625	-0.000000	-286.1	0.177	0.4860	0.1492	0.8474	0.0678	N/A		Idle	Not Running	Not Running	3	107	5502	63728	29	23.39	704.79T	nanHu	n	4:00:09 PM	-0.100000
10626	-0.000000	-285.5	0.177	0.4860	0.1490	0.8474	0.0678	N/A		Idle	Not Running	Not Running	2	109	5512	63748	0	23.39	704.79T	nanHu	n	4:00:10 PM	-0.100000
10627	-0.000000	-286.8	0.177	0.4860	0.1492	0.8474	0.0678	N/A		Idle	Not Running	Not Running	2	107	5483	63882	0	23.39	704.79T	nanHu	n	4:00:11 PM	-0.100000
10628	-0.000000	-284.6	0.177	0.4860	0.1491	0.8474	0.0678	N/A		Idle	Not Running	Not Running	3	109	5486	64081	0	23.39	704.79T	nanHu	n	4:00:12 PM	-0.100000
10629	-0.000000	-285.5	0.177	0.4860	0.1492	0.8473	0.0677	N/A		Idle	Not Running	Not Running	2	104	5516	63863	0	23.39	704.79T	nanHu	n	4:00:13 PM	-0.100000
10630	-0.000000	-287.1	0.176	0.4860	0.1490	0.8473	0.0677	N/A		Idle	Not Running	Not Running	2	106	5491	63758	27	23.39	704.79T	nanHu	n	4:00:14 PM	-0.100000
10631	-0.000000	-285.4	0.178	0.4860	0.1493	0.8473	0.0677	N/A		Idle	Not Running	Not Running	2	105	5489	64034	0	23.39	704.79T	nanHu	n	4:00:15 PM	-0.100000
10632	-0.000000	-286.4	0.177	0.4860	0.1490	0.8473	0.0677	N/A		Idle	Not Running	Not Running	2	102	5502	64265	25	23.39	704.79T	nanHu	n	4:00:16 PM	-0.100000
