Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10378	-0.000000	-285.8	0.156	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	169	5318	60210	0					3:57:35 PM	1303.525000
10379	-0.000000	-284.5	0.155	0.4894	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	172	5332	60012	0					3:57:36 PM	1303.525000
10380	-0.000000	-283.9	0.153	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	170	5378	59920	0					3:57:37 PM	1303.525000
10381	-0.000000	-285.3	0.157	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	170	5401	59896	0					3:57:38 PM	1303.525000
10382	-0.000000	-284.8	0.155	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	174	5363	59245	0					3:57:39 PM	1303.525000
10383	-0.000000	-285.2	0.154	0.4894	0.1487	0.8517	0.0665	N/A		Idle	Not Running	Not Running	3	169	5340	59055	27					3:57:40 PM	1303.525000
10384	-0.000000	-284.6	0.156	0.4894	0.1487	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	172	5321	59385	0					3:57:41 PM	1303.525000
10385	-0.000000	-285.0	0.155	0.4894	0.1487	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	172	5341	59327	0					3:57:42 PM	1303.525000
10386	-0.000000	-285.1	0.155	0.4894	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	165	5334	58680	0					3:57:43 PM	1303.525000
10387	-0.000000	-284.4	0.155	0.4894	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	169	5399	59539	0					3:57:44 PM	1303.525000
10388	-0.000000	-285.2	0.155	0.4894	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	169	5402	59845	59					3:57:45 PM	1303.525000
10389	-0.000000	-284.4	0.155	0.4894	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	173	5323	60018	0					3:57:46 PM	1303.525000
10390	-0.000000	-284.5	0.156	0.4894	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	169	5333	59920	0					3:57:47 PM	1303.525000
10391	-0.000000	-284.0	0.155	0.4893	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	170	5311	59906	0					3:57:48 PM	1303.525000
10392	-0.000000	-284.5	0.155	0.4894	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	170	5366	59962	0					3:57:49 PM	1303.525000
10393	-0.000000	-285.1	0.155	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	173	5395	59879	0					3:57:50 PM	1303.525000
10394	-0.000000	-285.6	0.153	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	170	5356	60057	27					3:57:51 PM	1303.525000
10395	-0.000000	-284.6	0.154	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	164	5355	60473	0					3:57:52 PM	1303.525000
10396	-0.000000	-285.4	0.154	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	168	5356	60586	0					3:57:53 PM	1303.525000
10397	-0.000000	-286.4	0.155	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	167	5387	59893	0					3:57:54 PM	1303.525000
10398	-0.000000	-281.7	0.154	0.4893	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	172	5387	60436	0					3:57:55 PM	1303.525000
10399	-0.000000	-286.0	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	173	5325	60823	0					3:57:56 PM	1303.525000
10400	-0.000000	-284.6	0.154	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	167	5362	60475	0					3:57:57 PM	1303.525000
10401	-0.000000	-285.8	0.154	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	174	5370	59901	0					3:57:58 PM	1303.525000
10402	-0.000000	-285.5	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	171	5336	60226	0					3:57:59 PM	1303.525000
10403	-0.000000	-284.7	0.155	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	173	5344	59930	0					3:58:00 PM	1303.525000
10404	-0.000000	-285.7	0.155	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	170	5399	59633	0					3:58:01 PM	1303.525000
10405	-0.000000	-284.2	0.155	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	172	5358	59379	0					3:58:02 PM	1303.525000
10406	-0.000000	-285.5	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	173	5367	59129	0					3:58:03 PM	1303.525000
10407	-0.000000	-287.5	0.155	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	167	5390	59291	0					3:58:04 PM	1303.525000
10408	-0.000000	-285.0	0.155	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	170	5324	60087	0					3:58:05 PM	1303.525000
10409	-0.000000	-283.1	0.156	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	171	5353	60379	0					3:58:06 PM	1303.525000
10410	-0.000000	-284.1	0.156	0.4893	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	171	5334	60910	0					3:58:07 PM	1303.525000
10411	-0.000000	-283.8	0.157	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	164	5379	60666	0					3:58:08 PM	1303.525000
10412	-0.000000	-285.3	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	171	5384	60068	0					3:58:09 PM	1303.525000
10413	-0.000000	-283.7	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	173	5411	60014	0					3:58:10 PM	1303.525000
10414	-0.000000	-285.4	0.156	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	169	5326	60934	0					3:58:11 PM	1303.525000
10415	-0.000000	-284.7	0.154	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	3	175	5372	60561	0					3:58:12 PM	1303.525000
10416	-0.000000	-282.8	0.154	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	175	5323	60377	23					3:58:13 PM	1303.525000
10417	-0.000000	-284.2	0.154	0.4893	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	166	5324	60234	0					3:58:14 PM	1303.525000
10418	-0.000000	-283.2	0.155	0.4892	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	166	5263	60192	28					3:58:15 PM	1303.525000
10419	-0.000000	-284.1	0.156	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	175	5348	59951	24					3:58:16 PM	1303.525000
10420	-0.000000	-284.2	0.155	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	164	5358	60315	0					3:58:17 PM	1303.525000
10421	-0.000000	-285.1	0.155	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	3	173	5314	59439	0					3:58:18 PM	1303.525000
10422	-0.000000	-283.2	0.155	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	167	5345	58931	0					3:58:19 PM	1303.525000
10423	-0.000000	-284.6	0.155	0.4891	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	176	5317	58430	0					3:58:20 PM	1303.525000
10424	-0.000000	-285.5	0.155	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	165	5351	59112	0					3:58:21 PM	1303.525000
10425	-0.000000	-284.6	0.155	0.4892	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	180	5365	59785	0					3:58:22 PM	1303.525000
10426	-0.000000	-285.9	0.155	0.4892	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	170	5348	59523	0					3:58:23 PM	1303.525000
10427	-0.000000	-284.8	0.155	0.4891	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	3	165	5350	59414	0					3:58:24 PM	1303.525000
10428	-0.000000	-283.2	0.155	0.4891	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	170	5349	59422	24					3:58:25 PM	1303.525000
10429	-0.000000	-285.4	0.154	0.4891	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	163	5331	59948	28					3:58:26 PM	1303.525000
10430	-0.000000	-285.8	0.155	0.4891	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	3	176	5306	60027	0					3:58:27 PM	1303.525000
10431	-0.000000	-283.8	0.155	0.4891	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	168	5350	60300	0					3:58:28 PM	1303.525000
10432	-0.000000	-284.6	0.154	0.4891	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	175	5337	60334	0					3:58:29 PM	1303.525000
10433	0.150000	-285.6	0.155	0.4891	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	170	5375	59966	0					3:58:30 PM	1303.550000
10434	-0.000000	-284.4	0.154	0.4891	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	167	5341	59958	0					3:58:31 PM	1303.550000
10435	-0.000000	-284.1	0.155	0.4891	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	170	5330	60008	0					3:58:32 PM	1303.550000
10436	-0.000000	-285.9	0.155	0.4891	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	3	166	5339	60018	0					3:58:33 PM	1303.550000
10437	-0.000000	-284.3	0.155	0.4891	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	165	5382	60099	0					3:58:34 PM	1303.550000
10438	-0.000000	-284.4	0.156	0.4891	0.1488	0.8520	0.0665	N/A		Idle	Not Running	Not Running	2	164	5356	59831	0					3:58:35 PM	1303.550000
10439	-0.000000	-284.0	0.155	0.4891	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	3	166	5364	59731	0					3:58:36 PM	1303.550000
10440	-0.000000	-285.0	0.156	0.4891	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	168	5334	60554	0					3:58:37 PM	1303.550000
10441	-0.000000	-285.5	0.156	0.4890	0.1487	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	170	5365	59697	0					3:58:38 PM	1303.550000
10442	-0.000000	-285.6	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	165	5372	60025	0					3:58:39 PM	1303.550000
10443	-0.000000	-282.0	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	172	5329	60038	0					3:58:40 PM	1303.550000
10444	-0.000000	-286.8	0.156	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	169	5355	59691	0					3:58:41 PM	1303.550000
10445	-0.000000	-285.3	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	174	5349	59747	27					3:58:42 PM	1303.550000
10446	-0.000000	-284.7	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	164	5318	60142	0					3:58:43 PM	1303.550000
10447	-0.000000	-284.9	0.154	0.4890	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	170	5352	60219	26					3:58:44 PM	1303.550000
10448	-0.000000	-285.5	0.155	0.4890	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	3	167	5360	60075	0					3:58:45 PM	1303.550000
10449	0.150000	-284.0	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	164	5368	60521	0					3:58:46 PM	1303.575000
10450	-0.000000	-285.3	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	169	5341	60760	0					3:58:47 PM	1303.575000
10451	-0.000000	-285.6	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	166	5362	60044	0					3:58:48 PM	1303.575000
10452	-0.000000	-284.0	0.156	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	168	5341	60221	0					3:58:49 PM	1303.575000
10453	-0.000000	-285.5	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	168	5328	59968	0					3:58:50 PM	1303.575000
10454	-0.000000	-284.6	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	176	5328	60116	24					3:58:51 PM	1303.575000
10455	-0.000000	-284.7	0.154	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	171	5354	59496	0					3:58:52 PM	1303.575000
10456	-0.000000	-285.3	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	168	5388	60048	0					3:58:53 PM	1303.575000
10457	-0.000000	-284.6	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	172	5357	60241	0					3:58:54 PM	1303.575000
10458	-0.000000	-286.2	0.154	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	171	5349	59586	0					3:58:55 PM	1303.575000
10459	-0.000000	-285.0	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	170	5336	59726	0					3:58:56 PM	1303.575000
10460	-0.000000	-285.3	0.154	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	170	5316	60087	0					3:58:57 PM	1303.575000
10461	-0.000000	-284.2	0.155	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	171	5324	60337	0					3:58:58 PM	1303.575000
10462	-0.000000	-284.8	0.154	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	3	169	5268	60136	0					3:58:59 PM	1303.575000
10463	-0.000000	-285.2	0.155	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	168	5372	59824	0					3:59:00 PM	1303.575000
10464	-0.000000	-283.5	0.154	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	163	5363	59723	0					3:59:01 PM	1303.575000
10465	-0.000000	-284.8	0.155	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	165	5349	59838	0					3:59:02 PM	1303.575000
10466	-0.000000	-284.9	0.155	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	174	5374	59511	26					3:59:03 PM	1303.575000
10467	-0.000000	-284.3	0.155	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	166	5307	60007	0					3:59:04 PM	1303.575000
10468	-0.000000	-283.7	0.156	0.4889	0.1487	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	169	5343	59702	0					3:59:05 PM	1303.575000
10469	-0.000000	-283.8	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	172	5361	60217	0					3:59:06 PM	1303.575000
10470	-0.000000	-284.3	0.155	0.4889	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	166	5318	59820	0					3:59:07 PM	1303.575000
10471	-0.000000	-284.2	0.156	0.4889	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	3	163	5334	60170	0					3:59:08 PM	1303.575000
10472	-0.000000	-282.4	0.155	0.4890	0.1487	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	166	5327	60344	0					3:59:09 PM	1303.575000
10473	-0.000000	-285.4	0.156	0.4889	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	164	5320	60279	25					3:59:10 PM	1303.575000
10474	-0.000000	-284.1	0.155	0.4890	0.1487	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	164	5370	60169	0					3:59:11 PM	1303.575000
10475	-0.000000	-285.5	0.155	0.4890	0.1488	0.8520	0.0664	N/A		Idle	Not Running	Not Running	2	173	5348	60561	0					3:59:12 PM	1303.575000
10476	-0.000000	-281.8	0.156	0.4890	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	168	5333	61218	0					3:59:13 PM	1303.575000
10477	-0.000000	-284.8	0.155	0.4889	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	3	164	5351	60862	0					3:59:14 PM	1303.575000
10478	-0.000000	-284.5	0.156	0.4889	0.1487	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	165	5346	60600	0					3:59:15 PM	1303.575000
10479	-0.000000	-285.5	0.156	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	178	5350	60841	0					3:59:16 PM	1303.575000
10480	-0.000000	-284.2	0.155	0.4889	0.1487	0.8521	0.0664	N/A		Idle	Not Running	Not Running	3	174	5325	60870	0					3:59:17 PM	1303.575000
10481	-0.000000	-285.2	0.155	0.4889	0.1488	0.8521	0.0664	N/A		Idle	Not Running	Not Running	2	178	5321	61175	24					3:59:18 PM	1303.575000
10482	-0.000000	-284.1	0.155	0.4889	0.1487	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	177	5316	61247	0					3:59:19 PM	1303.575000
10483	-0.000000	-284.1	0.154	0.4889	0.1488	0.8521	0.0665	N/A		Idle	Not Running	Not Running	3	172	5366	61264	0					3:59:20 PM	1303.575000
10484	-0.000000	-286.0	0.155	0.4889	0.1488	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	167	5336	61407	23					3:59:21 PM	1303.575000
10485	-0.000000	-284.7	0.155	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	165	5353	61562	0					3:59:22 PM	1303.575000
10486	-0.000000	-283.9	0.154	0.4889	0.1487	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	172	5328	61585	0					3:59:23 PM	1303.575000
10487	-0.000000	-286.0	0.155	0.4889	0.1487	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	167	5340	61895	50					3:59:24 PM	1303.575000
10488	-0.000000	-285.4	0.153	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	165	5318	61578	0					3:59:25 PM	1303.575000
10489	-0.000000	-284.8	0.154	0.4889	0.1487	0.8521	0.0665	N/A		Idle	Not Running	Not Running	3	163	5301	61583	0					3:59:26 PM	1303.575000
10490	-0.000000	-285.0	0.153	0.4889	0.1487	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	174	5336	61878	0					3:59:27 PM	1303.575000
10491	-0.000000	-285.3	0.154	0.4889	0.1487	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	164	5318	60891	0					3:59:28 PM	1303.575000
10492	-0.000000	-285.2	0.155	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	167	5325	60965	0					3:59:29 PM	1303.575000
10493	-0.000000	-285.5	0.155	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	172	5305	60909	0					3:59:30 PM	1303.575000
10494	-0.000000	-284.7	0.154	0.4889	0.1488	0.8521	0.0665	N/A		Idle	Not Running	Not Running	2	165	5316	60325	0					3:59:31 PM	1303.575000
10495	-0.000000	-282.9	0.156	0.4889	0.1488	0.8521	0.0665	N/A		Idle	Not Running	Not Running	3	170	5339	60313	0					3:59:32 PM	1303.575000
10496	-0.000000	-286.0	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	170	5322	60503	0					3:59:33 PM	1303.575000
10497	-0.000000	-283.0	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	165	5316	60585	0					3:59:34 PM	1303.575000
10498	-0.000000	-285.3	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	3	165	5371	60651	0					3:59:35 PM	1303.575000
10499	-0.000000	-282.8	0.155	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	170	5366	60440	0					3:59:36 PM	1303.575000
10500	-0.000000	-284.0	0.153	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	167	5374	60305	0					3:59:37 PM	1303.575000
10501	-0.000000	-282.8	0.153	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	163	5357	60830	0					3:59:38 PM	1303.575000
10502	-0.000000	-284.2	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	165	5336	60410	0					3:59:39 PM	1303.575000
10503	-0.000000	-283.5	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	169	5356	60536	0					3:59:40 PM	1303.575000
10504	-0.000000	-286.1	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	166	5346	60484	0					3:59:41 PM	1303.575000
10505	-0.000000	-284.6	0.155	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	168	5337	60167	0					3:59:42 PM	1303.575000
10506	-0.000000	-286.2	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	2	168	5319	60074	0					3:59:43 PM	1303.575000
10507	-0.000000	-284.7	0.154	0.4889	0.1488	0.8522	0.0665	N/A		Idle	Not Running	Not Running	3	165	5335	59942	0					3:59:44 PM	1303.575000
10508	-0.000000	-284.1	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	174	5352	60174	24					3:59:45 PM	1303.575000
10509	-0.000000	-285.0	0.153	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	166	5339	60426	0					3:59:46 PM	1303.575000
10510	-0.000000	-283.9	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	167	5358	60519	0					3:59:47 PM	1303.575000
10511	-0.000000	-286.5	0.153	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	165	5337	60482	24					3:59:48 PM	1303.575000
10512	-0.000000	-284.7	0.155	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	168	5317	60836	0					3:59:49 PM	1303.575000
10513	-0.000000	-285.8	0.154	0.4889	0.1488	0.8523	0.0665	N/A		Idle	Not Running	Not Running	2	176	5337	61005	0					3:59:50 PM	1303.575000
