Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
5573	-0.000000	-279.9	0.156	0.4865	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	145	5188	56800	25					2:37:29 PM	-0.550000
5574	-0.000000	-283.3	0.155	0.4865	0.1480	0.8767	0.0695	N/A		Idle	Not Running	Not Running	2	152	5244	57222	0					2:37:30 PM	-0.550000
5575	-0.000000	-280.0	0.156	0.4865	0.1479	0.8766	0.0695	N/A		Idle	Not Running	Not Running	2	158	5194	57194	0					2:37:31 PM	-0.550000
5576	-0.000000	-282.9	0.157	0.4864	0.1480	0.8766	0.0695	N/A		Idle	Not Running	Not Running	2	153	5197	57440	0					2:37:32 PM	-0.550000
5577	-0.000000	-283.2	0.156	0.4864	0.1480	0.8766	0.0695	N/A		Idle	Not Running	Not Running	3	147	5201	56926	0					2:37:33 PM	-0.550000
5578	-0.000000	-282.8	0.155	0.4864	0.1481	0.8766	0.0695	N/A		Idle	Not Running	Not Running	2	155	5209	56206	24					2:37:34 PM	-0.550000
5579	-0.000000	-283.4	0.156	0.4864	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	150	5210	56418	0					2:37:35 PM	-0.550000
5580	-0.000000	-282.8	0.156	0.4864	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	3	153	5157	56645	0					2:37:36 PM	-0.550000
5581	-0.000000	-283.3	0.156	0.4864	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	144	5206	57586	0					2:37:37 PM	-0.550000
5582	-0.000000	-281.8	0.155	0.4864	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	151	5169	57300	0					2:37:38 PM	-0.550000
5583	-0.000000	-282.7	0.157	0.4865	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	3	152	5196	57849	0					2:37:39 PM	-0.550000
5584	-0.000000	-283.1	0.158	0.4865	0.1479	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	151	5079	57133	0					2:37:40 PM	-0.550000
5585	-0.000000	-284.7	0.156	0.4865	0.1479	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	149	5190	57620	0					2:37:41 PM	-0.550000
5586	-0.000000	-282.5	0.157	0.4865	0.1481	0.8765	0.0695	N/A		Idle	Not Running	Not Running	3	149	5184	57345	0					2:37:42 PM	-0.550000
5587	-0.000000	-280.7	0.156	0.4865	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	148	5185	57549	0					2:37:43 PM	-0.550000
5588	-0.000000	-281.3	0.157	0.4865	0.1479	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	154	5178	57505	0					2:37:44 PM	-0.550000
5589	-0.000000	-282.3	0.157	0.4865	0.1479	0.8765	0.0695	N/A		Idle	Not Running	Not Running	3	150	5168	57278	0					2:37:45 PM	-0.550000
5590	-0.000000	-281.7	0.155	0.4865	0.1481	0.8765	0.0695	N/A		Idle	Not Running	Not Running	2	149	5195	57477	0					2:37:46 PM	-0.550000
5591	-0.000000	-282.0	0.157	0.4865	0.1480	0.8765	0.0695	N/A		Idle	Not Running	Not Running	1	148	5175	57117	0					2:37:47 PM	-0.550000
5592	-0.000000	-281.5	0.155	0.4865	0.1479	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	158	5165	56711	0					2:37:48 PM	-0.550000
5593	-0.000000	-286.1	0.156	0.4865	0.1481	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	149	5211	57204	0					2:37:49 PM	-0.550000
5594	-0.000000	-282.0	0.157	0.4866	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	154	5209	57123	0					2:37:50 PM	-0.550000
5595	-0.000000	-281.5	0.157	0.4865	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	147	5193	57011	0					2:37:51 PM	-0.550000
5596	-0.000000	-284.9	0.158	0.4866	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	143	5216	57149	0					2:37:52 PM	-0.550000
5597	-0.000000	-282.8	0.160	0.4866	0.1479	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	148	5159	57734	0					2:37:53 PM	-0.550000
5598	-0.000000	-283.5	0.161	0.4866	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	152	5192	57962	0					2:37:54 PM	-0.550000
5599	-0.000000	-281.0	0.161	0.4866	0.1481	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	148	5172	57389	0					2:37:55 PM	-0.550000
5600	-0.000000	-283.0	0.161	0.4867	0.1481	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	152	5216	57689	0					2:37:56 PM	-0.550000
5601	-0.000000	-284.5	0.161	0.4866	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	-0	145	5189	57416	0					2:37:57 PM	-0.550000
5602	-0.000000	-280.0	0.161	0.4866	0.1480	0.8764	0.0695	N/A		Idle	Not Running	Not Running	0	159	5181	57654	0					2:37:58 PM	-0.550000
5603	-0.000000	-282.6	0.163	0.4866	0.1481	0.8763	0.0695	N/A		Idle	Not Running	Not Running	0	155	5167	57777	0					2:37:59 PM	-0.550000
5604	-0.000000	-285.0	0.166	0.4866	0.1480	0.8762	0.0695	N/A		Idle	Not Running	Not Running	0	150	5204	56954	0					2:38:00 PM	-0.550000
5605	-0.000000	-283.6	0.166	0.4866	0.1480	0.8763	0.0695	N/A		Idle	Not Running	Not Running	-0	150	5183	57172	0					2:38:01 PM	-0.550000
5606	-0.000000	-282.9	0.167	0.4866	0.1480	0.8763	0.0695	N/A		Idle	Not Running	Not Running	-0	149	5216	57795	0					2:38:02 PM	-0.550000
5607	-0.000000	-281.7	0.165	0.4867	0.1480	0.8762	0.0695	N/A		Idle	Not Running	Not Running	-0	156	5162	57673	0					2:38:03 PM	-0.550000
5608	-0.000000	-283.5	0.165	0.4867	0.1481	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	157	5203	57532	0					2:38:04 PM	-0.550000
5609	-0.000000	-280.7	0.165	0.4867	0.1480	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	148	5199	57795	0					2:38:05 PM	-0.550000
5610	-0.000000	-283.0	0.167	0.4867	0.1480	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	150	5193	56813	0					2:38:06 PM	-0.550000
5611	-0.000000	-283.1	0.168	0.4867	0.1480	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	153	5211	57697	0					2:38:07 PM	-0.550000
5612	-0.000000	-280.9	0.168	0.4867	0.1480	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	152	5209	57768	0					2:38:08 PM	-0.550000
5613	-0.000000	-283.8	0.168	0.4867	0.1481	0.8763	0.0694	N/A		Idle	Not Running	Not Running	-0	153	5229	57007	0					2:38:09 PM	-0.550000
5614	-0.000000	-281.9	0.168	0.4867	0.1479	0.8762	0.0694	N/A		Idle	Not Running	Not Running	-0	149	5194	56598	0					2:38:10 PM	-0.550000
5615	-0.000000	-282.7	0.169	0.4868	0.1480	0.8762	0.0694	N/A		Idle	Not Running	Not Running	-0	151	5200	57016	0					2:38:11 PM	-0.550000
5616	-0.000000	-282.1	0.170	0.4867	0.1480	0.8762	0.0694	N/A		Idle	Not Running	Not Running	-0	154	5173	56686	0					2:38:12 PM	-0.550000
5617	-0.000000	-281.5	0.171	0.4867	0.1481	0.8762	0.0694	N/A		Idle	Not Running	Not Running	1	151	5214	56047	0					2:38:13 PM	-0.550000
5618	-0.000000	-283.7	0.171	0.4868	0.1480	0.8762	0.0594	N/A		Idle	Not Running	Not Running	2	152	5198	55873	0					2:38:14 PM	-0.550000
5619	-0.000000	-280.3	0.171	0.4868	0.1479	0.8762	0.0654	N/A		Idle	Not Running	Not Running	2	154	5179	56096	0					2:38:15 PM	-0.550000
5620	-0.000000	-281.0	0.169	0.4868	0.1481	0.8762	0.0696	N/A		Idle	Not Running	Not Running	2	151	5160	56229	0					2:38:16 PM	-0.550000
5621	-0.000000	-282.3	0.168	0.4869	0.1480	0.8762	0.0696	N/A		Idle	Not Running	Not Running	2	153	5209	56672	0					2:38:17 PM	-0.550000
5622	-0.000000	-282.5	0.166	0.4868	0.1481	0.8762	0.0696	N/A		Idle	Not Running	Not Running	2	147	5106	56659	0					2:38:18 PM	-0.550000
5623	-0.000000	-282.1	0.162	0.4869	0.1480	0.8762	0.0695	N/A		Idle	Not Running	Not Running	2	140	5174	56817	0					2:38:19 PM	-0.550000
5624	-0.000000	-281.2	0.160	0.4868	0.1480	0.8761	0.0695	N/A		Idle	Not Running	Not Running	3	151	5048	57203	26					2:38:20 PM	-0.550000
5625	-0.000000	-282.6	0.160	0.4868	0.1481	0.8761	0.0695	N/A		Idle	Not Running	Not Running	2	151	5205	57305	0					2:38:21 PM	-0.550000
5626	-0.000000	-281.0	0.157	0.4868	0.1480	0.8761	0.0695	N/A		Idle	Not Running	Not Running	2	155	5204	57635	0					2:38:22 PM	-0.550000
5627	-0.000000	-282.2	0.158	0.4869	0.1480	0.8761	0.0695	N/A		Idle	Not Running	Not Running	2	154	5237	57255	0					2:38:23 PM	-0.550000
5628	-0.000000	-281.5	0.156	0.4869	0.1480	0.8760	0.0695	N/A		Idle	Not Running	Not Running	3	160	5188	56922	0					2:38:24 PM	-0.550000
5629	-0.000000	-279.9	0.158	0.4869	0.1479	0.8760	0.0695	N/A		Idle	Not Running	Not Running	2	149	5192	57157	0					2:38:25 PM	-0.550000
5630	-0.000000	-283.8	0.158	0.4869	0.1480	0.8760	0.0695	N/A		Idle	Not Running	Not Running	2	153	5183	57090	0					2:38:26 PM	-0.550000
5631	-0.000000	-283.3	0.155	0.4869	0.1480	0.8761	0.0694	N/A		Idle	Not Running	Not Running	2	157	5162	56086	0					2:38:27 PM	-0.550000
5632	-0.000000	-283.6	0.156	0.4869	0.1479	0.8761	0.0694	N/A		Idle	Not Running	Not Running	2	157	5219	57093	0					2:38:28 PM	-0.550000
5633	-0.000000	-282.0	0.157	0.4869	0.1481	0.8760	0.0694	N/A		Idle	Not Running	Not Running	3	152	5218	56408	0					2:38:29 PM	-0.550000
5634	-0.000000	-282.4	0.157	0.4869	0.1480	0.8760	0.0693	N/A		Idle	Not Running	Not Running	2	151	5218	57357	0					2:38:30 PM	-0.550000
5635	-0.000000	-283.2	0.156	0.4869	0.1479	0.8760	0.0693	N/A		Idle	Not Running	Not Running	2	153	5206	56685	25					2:38:31 PM	-0.550000
5636	-0.000000	-281.3	0.155	0.4869	0.1480	0.8760	0.0693	N/A		Idle	Not Running	Not Running	3	145	5235	56690	0					2:38:32 PM	-0.550000
5637	-0.000000	-281.5	0.155	0.4869	0.1481	0.8760	0.0692	N/A		Idle	Not Running	Not Running	2	152	5204	57312	0					2:38:33 PM	-0.550000
5638	-0.000000	-282.5	0.156	0.4869	0.1482	0.8760	0.0283	N/A		Idle	Not Running	Not Running	2	151	5194	56669	26					2:38:34 PM	-0.550000
5639	-0.000000	-284.7	0.156	0.4869	0.1481	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	3	149	5195	56582	26					2:38:35 PM	-0.550000
5640	-0.000000	-282.2	0.155	0.4870	0.1481	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	152	5188	56756	0					2:38:36 PM	-0.550000
5641	-0.000000	-281.7	0.156	0.4869	0.1481	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	154	5184	56764	27					2:38:37 PM	-0.550000
5642	0.150000	-281.6	0.155	0.4869	0.1480	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	3	156	5201	57010	0					2:38:38 PM	-0.525000
5643	-0.000000	-285.9	0.155	0.4869	0.1481	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	149	5223	56332	0					2:38:39 PM	-0.525000
5644	-0.000000	-281.8	0.154	0.4869	0.1480	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	150	5173	56666	0					2:38:40 PM	-0.525000
5645	-0.000000	-283.6	0.155	0.4869	0.1480	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	3	155	5232	56649	0					2:38:41 PM	-0.525000
5646	-0.000000	-282.7	0.155	0.4869	0.1480	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	153	5175	56166	0					2:38:42 PM	-0.525000
5647	-0.000000	-283.5	0.155	0.4869	0.1481	0.8760	-0.0092	N/A		Idle	Not Running	Not Running	2	153	5203	56666	0					2:38:43 PM	-0.525000
5648	-0.000000	-282.3	0.157	0.4869	0.1481	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	3	155	5206	57325	0					2:38:44 PM	-0.525000
5649	-0.000000	-282.2	0.155	0.4869	0.1480	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	2	154	5190	57714	0					2:38:45 PM	-0.525000
5650	-0.000000	-284.1	0.156	0.4869	0.1481	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	2	156	5154	57432	25					2:38:46 PM	-0.525000
5651	-0.000000	-281.9	0.155	0.4869	0.1481	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	3	159	5222	56843	0					2:38:47 PM	-0.525000
5652	-0.000000	-282.5	0.155	0.4869	0.1481	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	2	154	5194	56370	0					2:38:48 PM	-0.525000
5653	-0.000000	-281.6	0.155	0.4869	0.1481	0.8759	-0.0092	N/A		Idle	Not Running	Not Running	2	153	5155	56966	0					2:38:49 PM	-0.525000
5654	-0.000000	-283.7	0.156	0.4869	0.1480	0.8758	-0.0092	N/A		Idle	Not Running	Not Running	3	146	5200	56081	0					2:38:50 PM	-0.525000
5655	-0.000000	-282.6	0.156	0.4869	0.1481	0.8758	-0.0092	N/A		Idle	Not Running	Not Running	2	156	5174	56171	0					2:38:51 PM	-0.525000
5656	-0.000000	-282.8	0.156	0.4869	0.1481	0.8758	-0.0092	N/A		Idle	Not Running	Not Running	2	153	5158	55928	0					2:38:52 PM	-0.525000
5657	-0.000000	-283.2	0.156	0.4869	0.1481	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	3	154	5180	56275	0					2:38:53 PM	-0.525000
5658	-0.000000	-284.4	0.156	0.4869	0.1480	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	2	158	5220	57239	23					2:38:54 PM	-0.525000
5659	-0.000000	-282.9	0.156	0.4869	0.1480	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	2	151	5138	56476	0					2:38:55 PM	-0.525000
5660	-0.000000	-282.0	0.155	0.4869	0.1482	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	2	163	5201	57061	0					2:38:56 PM	-0.525000
5661	-0.000000	-282.3	0.155	0.4869	0.1481	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	2	149	5187	56481	0					2:38:57 PM	-0.525000
5662	-0.000000	-283.1	0.155	0.4869	0.1480	0.8757	-0.0092	N/A		Idle	Not Running	Not Running	2	156	5199	55870	0					2:38:58 PM	-0.525000
5663	-0.000000	-282.8	0.157	0.4869	0.1481	0.8756	-0.0092	N/A		Idle	Not Running	Not Running	2	160	5182	55592	0					2:38:59 PM	-0.525000
5664	-0.000000	-281.4	0.155	0.4869	0.1481	0.8756	0.0312	N/A		Idle	Not Running	Not Running	2	148	5177	56160	0					2:39:00 PM	-0.525000
5665	-0.000000	-281.1	0.156	0.4869	0.1482	0.8756	0.0669	N/A		Idle	Not Running	Not Running	2	152	5203	55822	29					2:39:01 PM	-0.525000
5666	-0.000000	-281.6	0.156	0.4869	0.1481	0.8756	0.0670	N/A		Idle	Not Running	Not Running	3	153	5207	55902	25					2:39:02 PM	-0.525000
5667	-0.000000	-285.3	0.156	0.4869	0.1481	0.8756	0.0672	N/A		Idle	Not Running	Not Running	2	158	5162	56325	0					2:39:03 PM	-0.525000
5668	-0.000000	-280.7	0.155	0.4870	0.1481	0.8756	0.0672	N/A		Idle	Not Running	Not Running	2	151	5212	55902	0					2:39:04 PM	-0.525000
5669	-0.000000	-284.3	0.155	0.4870	0.1481	0.8755	0.0673	N/A		Idle	Not Running	Not Running	2	149	5072	55499	0					2:39:05 PM	-0.525000
5670	-0.000000	-284.2	0.156	0.4870	0.1482	0.8756	0.0674	N/A		Idle	Not Running	Not Running	2	145	5211	55868	0					2:39:06 PM	-0.525000
5671	-0.000000	-283.7	0.155	0.4870	0.1480	0.8755	0.0675	N/A		Idle	Not Running	Not Running	2	152	5229	56393	0					2:39:07 PM	-0.525000
5672	-0.000000	-281.2	0.155	0.4870	0.1481	0.8756	0.0675	N/A		Idle	Not Running	Not Running	2	156	5217	56848	0					2:39:08 PM	-0.525000
5673	-0.000000	-284.4	0.155	0.4870	0.1482	0.8756	0.0676	N/A		Idle	Not Running	Not Running	2	152	5268	55983	0					2:39:09 PM	-0.525000
5674	-0.000000	-282.4	0.155	0.4870	0.1481	0.8755	0.0677	N/A		Idle	Not Running	Not Running	3	152	5186	55596	0					2:39:10 PM	-0.525000
5675	-0.000000	-283.0	0.155	0.4870	0.1482	0.8755	0.0678	N/A		Idle	Not Running	Not Running	3	157	5195	55582	0					2:39:11 PM	-0.525000
5676	-0.000000	-283.1	0.156	0.4870	0.1480	0.8755	0.0679	N/A		Idle	Not Running	Not Running	2	152	5187	56131	0					2:39:12 PM	-0.525000
5677	-0.000000	-282.7	0.156	0.4870	0.1481	0.8755	0.0679	N/A		Idle	Not Running	Not Running	3	151	5201	55875	0					2:39:13 PM	-0.525000
5678	-0.000000	-286.4	0.156	0.4870	0.1482	0.8755	0.0680	N/A		Idle	Not Running	Not Running	2	156	5188	55355	0					2:39:14 PM	-0.525000
5679	-0.000000	-283.1	0.155	0.4870	0.1482	0.8755	0.0680	N/A		Idle	Not Running	Not Running	2	159	5227	55490	0					2:39:15 PM	-0.525000
5680	-0.000000	-283.7	0.156	0.4870	0.1480	0.8754	0.0681	N/A		Idle	Not Running	Not Running	2	147	5115	55913	0					2:39:16 PM	-0.525000
5681	-0.000000	-283.2	0.156	0.4870	0.1482	0.8754	0.0682	N/A		Idle	Not Running	Not Running	2	149	5189	55731	0					2:39:17 PM	-0.525000
5682	-0.000000	-280.4	0.155	0.4870	0.1480	0.8754	0.0683	N/A		Idle	Not Running	Not Running	2	159	5225	55518	0					2:39:18 PM	-0.525000
5683	-0.000000	-282.4	0.155	0.4870	0.1482	0.8754	0.0683	N/A		Idle	Not Running	Not Running	3	150	5090	55607	0					2:39:19 PM	-0.525000
5684	-0.000000	-283.5	0.156	0.4870	0.1481	0.8753	0.0684	N/A		Idle	Not Running	Not Running	2	153	5228	55228	0					2:39:20 PM	-0.525000
5685	-0.000000	-285.2	0.156	0.4870	0.1481	0.8753	0.0684	N/A		Idle	Not Running	Not Running	2	153	5227	55804	0					2:39:21 PM	-0.525000
5686	-0.000000	-282.7	0.155	0.4870	0.1482	0.8753	0.0685	N/A		Idle	Not Running	Not Running	3	148	5175	56080	0					2:39:22 PM	-0.525000
5687	-0.000000	-283.4	0.156	0.4870	0.1482	0.8753	0.0685	N/A		Idle	Not Running	Not Running	2	148	5213	56121	0					2:39:23 PM	-0.525000
5688	-0.000000	-282.9	0.155	0.4870	0.1482	0.8753	0.0686	N/A		Idle	Not Running	Not Running	2	158	5210	56780	0					2:39:24 PM	-0.525000
5689	-0.000000	-283.3	0.157	0.4870	0.1481	0.8752	0.0686	N/A		Idle	Not Running	Not Running	3	157	5180	56466	26					2:39:25 PM	-0.525000
5690	-0.000000	-281.1	0.156	0.4870	0.1481	0.8752	0.0687	N/A		Idle	Not Running	Not Running	2	153	5194	56722	0					2:39:26 PM	-0.525000
5691	-0.000000	-283.5	0.156	0.4870	0.1482	0.8753	0.0687	N/A		Idle	Not Running	Not Running	2	155	5203	56709	0					2:39:27 PM	-0.525000
5692	-0.000000	-282.3	0.156	0.4870	0.1482	0.8752	0.0688	N/A		Idle	Not Running	Not Running	3	148	5202	56197	0					2:39:28 PM	-0.525000
5693	-0.000000	-283.1	0.156	0.4870	0.1481	0.8752	0.0688	N/A		Idle	Not Running	Not Running	2	153	5219	56064	0					2:39:29 PM	-0.525000
5694	-0.000000	-282.9	0.156	0.4870	0.1481	0.8752	0.0689	N/A		Idle	Not Running	Not Running	2	151	5193	56209	0					2:39:30 PM	-0.525000
5695	-0.000000	-283.1	0.156	0.4870	0.1482	0.8751	0.0689	N/A		Idle	Not Running	Not Running	3	157	5207	56372	0					2:39:31 PM	-0.525000
5696	-0.000000	-285.2	0.155	0.4870	0.1482	0.8752	0.0689	N/A		Idle	Not Running	Not Running	2	152	5212	56431	0					2:39:32 PM	-0.525000
5697	-0.000000	-282.8	0.157	0.4870	0.1481	0.8752	0.0690	N/A		Idle	Not Running	Not Running	2	153	5201	56048	0					2:39:33 PM	-0.525000
5698	-0.000000	-282.4	0.154	0.4871	0.1480	0.8752	0.0690	N/A		Idle	Not Running	Not Running	3	157	5188	56206	0					2:39:34 PM	-0.525000
5699	-0.000000	-281.8	0.156	0.4870	0.1481	0.8752	0.0690	N/A		Idle	Not Running	Not Running	2	148	5239	55931	23					2:39:35 PM	-0.525000
5700	-0.000000	-281.5	0.156	0.4870	0.1482	0.8751	0.0691	N/A		Idle	Not Running	Not Running	2	149	5220	56249	0					2:39:36 PM	-0.525000
5701	-0.000000	-283.1	0.155	0.4870	0.1481	0.8751	0.0691	N/A		Idle	Not Running	Not Running	3	151	5243	56378	0					2:39:37 PM	-0.525000
5702	-0.000000	-283.4	0.156	0.4870	0.1480	0.8750	0.0691	N/A		Idle	Not Running	Not Running	2	150	5202	56022	0					2:39:38 PM	-0.525000
5703	-0.000000	-283.6	0.156	0.4870	0.1481	0.8750	0.0691	N/A		Idle	Not Running	Not Running	2	156	5273	56715	0					2:39:39 PM	-0.525000
5704	-0.000000	-283.3	0.155	0.4870	0.1482	0.8750	0.0691	N/A		Idle	Not Running	Not Running	3	154	5197	56216	0					2:39:40 PM	-0.525000
5705	-0.000000	-283.8	0.156	0.4870	0.1481	0.8750	0.0691	N/A		Idle	Not Running	Not Running	2	151	5222	56611	0					2:39:41 PM	-0.525000
