Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
381	-0.000000	-283.0	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	156	33	54883	28					1:10:57 PM	-0.025000
382	-0.000000	-283.2	0.173	0.4870	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	157	33	54846	0					1:10:58 PM	-0.025000
383	-0.000000	-284.4	0.173	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	158	31	55652	0					1:10:59 PM	-0.025000
384	-0.000000	-284.2	0.173	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	158	32	55752	0					1:11:00 PM	-0.025000
385	-0.000000	-285.5	0.172	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	156	35	55889	24					1:11:01 PM	-0.025000
386	-0.000000	-283.4	0.173	0.4869	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	163	32	55677	0					1:11:02 PM	-0.025000
387	-0.000000	-285.5	0.174	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	160	36	56220	0					1:11:03 PM	-0.025000
388	-0.000000	-281.9	0.172	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	160	33	55476	0					1:11:04 PM	-0.025000
389	-0.000000	-283.6	0.173	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	164	31	55187	0					1:11:05 PM	-0.025000
390	-0.000000	-283.9	0.172	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	154	34	54630	0					1:11:06 PM	-0.025000
391	-0.000000	-283.5	0.173	0.4869	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	164	33	55277	0					1:11:07 PM	-0.025000
392	-0.000000	-284.4	0.173	0.4869	0.1480	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	165	30	55575	0					1:11:08 PM	-0.025000
393	-0.000000	-284.5	0.173	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	163	37	55930	0					1:11:09 PM	-0.025000
394	-0.000000	-284.7	0.174	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	159	34	55681	46					1:11:10 PM	-0.025000
395	-0.000000	-282.9	0.172	0.4869	0.1478	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	163	32	56038	0					1:11:11 PM	-0.025000
396	-0.000000	-284.6	0.172	0.4869	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	159	34	55911	0					1:11:12 PM	-0.025000
397	-0.000000	-284.4	0.172	0.4869	0.1480	0.0029	0.0657	N/A		Idle	Not Running	Not Running	2	163	33	55542	0					1:11:13 PM	-0.025000
398	-0.000000	-284.1	0.172	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	167	36	55694	0					1:11:14 PM	-0.025000
399	-0.000000	-284.2	0.172	0.4869	0.1478	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	164	32	55931	0					1:11:15 PM	-0.025000
400	-0.000000	-285.8	0.172	0.4869	0.1478	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	159	32	55885	0					1:11:16 PM	-0.025000
401	-0.000000	-284.6	0.173	0.4869	0.1479	0.0029	0.0657	N/A		Idle	Not Running	Not Running	3	164	35	55234	27					1:11:17 PM	-0.025000
402	-0.000000	-284.9	0.172	0.4869	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	155	33	55510	0					1:11:18 PM	-0.025000
403	-0.000000	-284.3	0.173	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	170	34	55850	0					1:11:19 PM	-0.025000
404	-0.000000	-283.9	0.173	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	162	34	55777	0					1:11:20 PM	-0.025000
405	-0.000000	-282.8	0.172	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	160	36	56167	0					1:11:21 PM	-0.025000
406	-0.000000	-282.8	0.171	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	161	34	56196	24					1:11:22 PM	-0.025000
407	-0.000000	-283.7	0.171	0.4869	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	159	30	56565	0					1:11:23 PM	-0.025000
408	-0.000000	-283.9	0.173	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	161	33	55742	0					1:11:24 PM	-0.025000
409	-0.000000	-284.0	0.171	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	165	32	56024	0					1:11:25 PM	-0.025000
410	-0.000000	-283.8	0.173	0.4870	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	160	33	55326	28					1:11:26 PM	-0.025000
411	-0.000000	-286.5	0.173	0.4869	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	165	34	55691	23					1:11:27 PM	-0.025000
412	-0.000000	-282.9	0.173	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	162	33	55367	0					1:11:28 PM	-0.025000
413	-0.000000	-281.9	0.172	0.4869	0.1478	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	161	34	55354	0					1:11:29 PM	-0.025000
414	-0.000000	-282.1	0.171	0.4869	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	163	35	56204	0					1:11:30 PM	-0.025000
415	-0.000000	-284.6	0.171	0.4869	0.1480	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	169	31	55812	0					1:11:31 PM	-0.025000
416	-0.000000	-284.7	0.172	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	154	34	55710	0					1:11:32 PM	-0.025000
417	-0.000000	-283.7	0.172	0.4869	0.1478	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	156	32	56810	0					1:11:33 PM	-0.025000
418	-0.000000	-283.4	0.173	0.4869	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	2	157	36	56354	0					1:11:34 PM	-0.025000
419	-0.000000	-283.2	0.172	0.4870	0.1479	0.0029	0.0658	N/A		Idle	Not Running	Not Running	3	153	34	56523	0					1:11:35 PM	-0.025000
420	-0.000000	-283.1	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	163	33	56658	0					1:11:36 PM	-0.025000
421	-0.000000	-283.8	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	35	55957	0					1:11:37 PM	-0.025000
422	-0.000000	-284.6	0.173	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	165	32	56653	0					1:11:38 PM	-0.025000
423	-0.000000	-282.7	0.171	0.4870	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	171	32	56071	24					1:11:39 PM	-0.025000
424	-0.000000	-284.0	0.172	0.4871	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	35	55467	0					1:11:40 PM	-0.025000
425	-0.000000	-283.8	0.173	0.4870	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	165	33	55257	0					1:11:41 PM	-0.025000
426	-0.000000	-283.4	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	154	36	55426	0					1:11:42 PM	-0.025000
427	-0.000000	-284.9	0.171	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	158	34	56171	0					1:11:43 PM	-0.025000
428	-0.000000	-282.1	0.172	0.4870	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	158	32	55907	0					1:11:44 PM	-0.025000
429	-0.000000	-285.1	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	34	55239	23					1:11:45 PM	-0.025000
430	-0.000000	-283.2	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	156	33	54782	0					1:11:46 PM	-0.025000
431	-0.000000	-283.1	0.171	0.4870	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	164	30	55390	0					1:11:47 PM	-0.025000
432	-0.000000	-284.0	0.172	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	161	34	55853	0					1:11:48 PM	-0.025000
433	-0.000000	-283.5	0.170	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	33	55135	0					1:11:49 PM	-0.025000
434	-0.000000	-283.7	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	160	32	55792	0					1:11:50 PM	-0.025000
435	-0.000000	-283.9	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	163	32	55472	0					1:11:51 PM	-0.025000
436	-0.000000	-285.5	0.173	0.4871	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	34	55576	0					1:11:52 PM	-0.025000
437	-0.000000	-283.2	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	159	33	55557	26					1:11:53 PM	-0.025000
438	-0.000000	-286.2	0.172	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	157	35	54974	0					1:11:54 PM	-0.025000
439	-0.000000	-284.9	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	161	31	55682	26					1:11:55 PM	-0.025000
440	-0.000000	-283.4	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	162	36	55510	51					1:11:56 PM	-0.025000
441	-0.000000	-283.9	0.172	0.4871	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	159	33	56124	0					1:11:57 PM	-0.025000
442	-0.000000	-284.1	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	159	31	55800	27					1:11:58 PM	-0.025000
443	-0.000000	-283.3	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	158	34	56525	0					1:11:59 PM	-0.025000
444	-0.000000	-284.0	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	33	56765	0					1:12:00 PM	-0.025000
445	-0.000000	-284.8	0.173	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	156	32	56307	0					1:12:01 PM	-0.025000
446	-0.000000	-284.2	0.171	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	163	34	56447	0					1:12:02 PM	-0.025000
447	-0.000000	-286.2	0.171	0.4870	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	32	56410	0					1:12:03 PM	-0.025000
448	-0.000000	-284.2	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	153	33	56050	27					1:12:04 PM	-0.025000
449	-0.000000	-282.7	0.172	0.4871	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	163	36	56959	0					1:12:05 PM	-0.025000
450	-0.000000	-284.3	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	165	35	56255	24					1:12:06 PM	-0.025000
451	-0.000000	-283.5	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	34	55695	0					1:12:07 PM	-0.025000
452	-0.000000	-283.9	0.172	0.4870	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	153	34	55346	0					1:12:08 PM	-0.025000
453	-0.000000	-284.4	0.173	0.4870	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	157	35	56047	0					1:12:09 PM	-0.025000
454	-0.000000	-282.6	0.171	0.4871	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	34	56954	0					1:12:10 PM	-0.025000
455	-0.000000	-284.4	0.173	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	156	33	56776	0					1:12:11 PM	-0.025000
456	-0.000000	-283.4	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	35	56703	0					1:12:12 PM	-0.025000
457	0.150000	-283.7	0.171	0.4870	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	158	34	56649	0					1:12:13 PM	0.000000
458	-0.000000	-284.5	0.171	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	163	33	56395	0					1:12:14 PM	0.000000
459	-0.000000	-281.8	0.171	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	158	31	56368	0					1:12:15 PM	0.000000
460	-0.000000	-284.1	0.170	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	36	56540	0					1:12:16 PM	0.000000
461	-0.000000	-283.7	0.171	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	166	33	56106	0					1:12:17 PM	0.000000
462	-0.000000	-283.9	0.170	0.4870	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	163	33	56159	0					1:12:18 PM	0.000000
463	-0.000000	-284.6	0.172	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	38	56054	0					1:12:19 PM	0.000000
464	-0.000000	-283.8	0.171	0.4870	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	161	34	56980	25					1:12:20 PM	0.000000
465	-0.000000	-284.6	0.171	0.4870	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	32	57420	0					1:12:21 PM	0.000000
466	-0.000000	-285.1	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	154	33	56442	0					1:12:22 PM	0.000000
467	-0.000000	-284.1	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	159	32	56731	0					1:12:23 PM	0.000000
468	-0.000000	-284.0	0.171	0.4869	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	165	36	56072	0					1:12:24 PM	0.000000
469	-0.000000	-283.5	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	167	34	56655	0					1:12:25 PM	0.000000
470	-0.000000	-285.0	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	161	30	56493	0					1:12:26 PM	0.000000
471	-0.000000	-283.6	0.172	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	34	56725	0					1:12:27 PM	0.000000
472	-0.000000	-283.7	0.170	0.4869	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	32	56024	0					1:12:28 PM	0.000000
473	-0.000000	-283.9	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	156	37	56515	0					1:12:29 PM	0.000000
474	-0.000000	-284.9	0.172	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	161	33	56158	0					1:12:30 PM	0.000000
475	-0.000000	-283.4	0.170	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	158	32	55676	0					1:12:31 PM	0.000000
476	-0.000000	-285.5	0.172	0.4869	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	163	31	56330	0					1:12:32 PM	0.000000
477	-0.000000	-283.9	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	164	30	56967	0					1:12:33 PM	0.000000
478	-0.000000	-284.6	0.172	0.4869	0.1478	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	160	32	56126	0					1:12:34 PM	0.000000
479	-0.000000	-282.5	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	164	33	55789	0					1:12:35 PM	0.000000
480	-0.000000	-283.3	0.171	0.4869	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	157	35	56877	0					1:12:36 PM	0.000000
481	-0.000000	-286.4	0.173	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	152	33	56245	0					1:12:37 PM	0.000000
482	-0.000000	-284.6	0.171	0.4869	0.1477	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	34	56524	0					1:12:38 PM	0.000000
483	-0.000000	-283.3	0.171	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	162	31	56490	0					1:12:39 PM	0.000000
484	-0.000000	-285.3	0.171	0.4869	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	162	33	56890	0					1:12:40 PM	0.000000
485	-0.000000	-282.8	0.171	0.4869	0.1480	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	160	33	56966	0					1:12:41 PM	0.000000
486	-0.000000	-284.1	0.172	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	2	155	35	57661	0					1:12:42 PM	0.000000
487	-0.000000	-286.0	0.172	0.4869	0.1479	0.0029	0.0659	N/A		Idle	Not Running	Not Running	3	165	33	57712	0					1:12:43 PM	0.000000
488	-0.000000	-282.9	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	159	33	57405	24					1:12:44 PM	0.000000
489	-0.000000	-284.8	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	169	35	57237	0					1:12:45 PM	0.000000
490	-0.000000	-284.0	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	162	31	56613	0					1:12:46 PM	0.000000
491	-0.000000	-281.2	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	160	33	56710	0					1:12:47 PM	0.000000
492	-0.000000	-285.0	0.172	0.4869	0.1477	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	161	35	56822	0					1:12:48 PM	0.000000
493	-0.000000	-285.2	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	160	33	57153	0					1:12:49 PM	0.000000
494	-0.000000	-282.9	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	167	34	57776	0					1:12:50 PM	0.000000
495	-0.000000	-285.5	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	161	33	57753	0					1:12:51 PM	0.000000
496	-0.000000	-283.6	0.172	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	164	33	58093	0					1:12:52 PM	0.000000
497	-0.000000	-282.9	0.170	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	158	30	58156	23					1:12:53 PM	0.000000
498	-0.000000	-284.5	0.171	0.4869	0.1480	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	156	30	57266	0					1:12:54 PM	0.000000
499	-0.000000	-284.1	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	158	31	56901	0					1:12:55 PM	0.000000
500	-0.000000	-282.8	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	159	35	57282	0					1:12:56 PM	0.000000
501	-0.000000	-284.5	0.171	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	160	30	57040	0					1:12:57 PM	0.000000
502	-0.000000	-285.6	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	157	34	57432	0					1:12:58 PM	0.000000
503	-0.000000	-283.2	0.171	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	166	33	57253	0					1:12:59 PM	0.000000
504	-0.000000	-283.6	0.171	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	156	34	57015	0					1:13:00 PM	0.000000
505	-0.000000	-282.8	0.171	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	168	31	57232	24					1:13:01 PM	0.000000
506	-0.000000	-284.8	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	164	33	56664	0					1:13:02 PM	0.000000
507	-0.000000	-282.7	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	159	32	55710	0					1:13:03 PM	0.000000
508	-0.000000	-284.0	0.170	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	160	34	56504	0					1:13:04 PM	0.000000
509	-0.000000	-282.2	0.170	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	166	33	56695	0					1:13:05 PM	0.000000
510	-0.000000	-285.1	0.170	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	162	33	56485	27					1:13:06 PM	0.000000
511	-0.000000	-284.9	0.172	0.4869	0.1480	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	155	33	56909	0					1:13:07 PM	0.000000
512	-0.000000	-283.0	0.169	0.4869	0.1477	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	160	30	56771	0					1:13:08 PM	0.000000
513	-0.000000	-283.3	0.172	0.4869	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	158	32	56791	28					1:13:09 PM	0.000000
514	-0.000000	-284.6	0.172	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	162	34	56750	24					1:13:10 PM	0.000000
515	-0.000000	-284.0	0.170	0.4869	0.1480	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	158	33	57155	0					1:13:11 PM	0.000000
516	-0.000000	-283.4	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	153	33	56667	0					1:13:12 PM	0.000000
517	-0.000000	-284.2	0.171	0.4869	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	157	32	56503	0					1:13:13 PM	0.000000
518	-0.000000	-283.6	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	162	38	56191	0					1:13:14 PM	0.000000
519	-0.000000	-284.8	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	160	34	56546	0					1:13:15 PM	0.000000
520	-0.000000	-281.7	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	159	31	56527	0					1:13:16 PM	0.000000
521	-0.000000	-285.2	0.172	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	162	32	57067	0					1:13:17 PM	0.000000
522	-0.000000	-285.0	0.172	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	162	32	57351	0					1:13:18 PM	0.000000
523	-0.000000	-284.7	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	167	32	57291	0					1:13:19 PM	0.000000
524	-0.000000	-283.5	0.172	0.4870	0.1480	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	153	34	56453	0					1:13:20 PM	0.000000
525	-0.000000	-284.5	0.171	0.4870	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	3	158	32	56964	28					1:13:21 PM	0.000000
526	-0.000000	-282.6	0.171	0.4870	0.1479	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	164	30	56659	0					1:13:22 PM	0.000000
527	-0.000000	-284.3	0.170	0.4869	0.1478	0.0029	0.0660	N/A		Idle	Not Running	Not Running	2	159	35	55701	0					1:13:23 PM	0.000000
528	-0.000000	-283.9	0.172	0.4869	0.1480	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	153	36	55877	0					1:13:24 PM	0.000000
529	-0.000000	-284.3	0.172	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	164	33	55458	0					1:13:25 PM	0.000000
530	-0.000000	-284.3	0.170	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	159	35	55792	0					1:13:26 PM	0.000000
531	-0.000000	-285.3	0.171	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	153	33	56146	0					1:13:27 PM	0.000000
532	-0.000000	-284.3	0.170	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	159	35	56011	0					1:13:28 PM	0.000000
533	-0.000000	-283.2	0.170	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	32	55667	0					1:13:29 PM	0.000000
534	-0.000000	-283.4	0.169	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	161	35	55493	0					1:13:30 PM	0.000000
535	-0.000000	-284.0	0.171	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	161	33	55272	0					1:13:31 PM	0.000000
536	-0.000000	-284.2	0.171	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	154	31	56209	26					1:13:32 PM	0.000000
537	-0.000000	-284.4	0.172	0.4869	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	3	163	34	56372	0					1:13:33 PM	0.000000
538	-0.000000	-283.1	0.170	0.4870	0.1478	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	157	32	56004	0					1:13:34 PM	0.000000
539	-0.000000	-283.2	0.171	0.4870	0.1479	0.0029	0.0661	N/A		Idle	Not Running	Not Running	2	156	37	56586	27					1:13:35 PM	0.000000
